Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39124480006488E+017,"WATCH: Fire dancers spell ""DU30"" as they entertain crowd at thanksgiving party. LIVE: https://t.co/G3HemzHtam https://t.co/4pIc7E4cYc",2016-06-04 11:59:42 PM,NateDaSailor,0,19,Negative,English,Pure,,"http://news.abs-cbn.com/live,http://snpy.tv/1ZlWAVj",Tagum
7.39124480216207E+017,Go Pres. Duterte! #DuterteNoHypocrite via @UNTVLife https://t.co/xVaYTlbrpQ,2016-06-04 11:59:43 PM,wilmaongkiko,0,3,Neutral,Filipino,Pure,DuterteNoHypocrite,,Mandaluyong
7.39124490412511E+017,The main program of Duterte Thanksgiving Party has started w/ a prayer &amp; National Anthem https://t.co/G3HemzHtam https://t.co/p6rGtfHQP6,2016-06-04 11:59:45 PM,NateDaSailor,0,25,Neutral,English,Pure,,"http://news.abs-cbn.com/live,http://snpy.tv/1VDfbgD",Tagum
7.39124499379933E+017,"#DuterteNoHypocrite
President Duterte, go on. Ppl r fed up 2 ds kind of hypocrisy, wherever it may be.
https://t.co/6fdT0PfxcB",2016-06-04 11:59:47 PM,wilmaongkiko,0,2,Neutral,English,TextSpeak,DuterteNoHypocrite,http://goo.gl/wS9cSp,Mandaluyong
7.39124518006841E+017,President-elect Duterte is not reckless in his speech but is brave enough to reveal his adversaries' untold stories. #DuterteNoHypocrite,2016-06-04 11:59:52 PM,wilmaongkiko,0,28,Negative,English,Pure,DuterteNoHypocrite,,Mandaluyong
7.391245844572E+017,"Kapatweets, do you think President-Elect Duterte is tactless or just plain honest? 

Join the discussion using #DuterteNoHypocrite",2016-06-05 12:00:07 AM,wilmaongkiko,0,59,Positive,English,Pure,DuterteNoHypocrite,,Mandaluyong
7.39124597967069E+017,Source: President-elect Duterte gave the order at 6AM to have media removed from designated area. | @cedric_castillo https://t.co/FgBh7mm7XW,2016-06-05 12:00:11 AM,mgli555,0,4,Neutral,English,Pure,,,Makati
7.39124624479261E+017,"Tama nga naman si du30 eh
Marami nagagalit kasi marami sa kanila tinatamaan
#DuterteNoHypocrite

! ! !",2016-06-05 12:00:17 AM,wilmaongkiko,0,11,Positive,Filipino,Pure,DuterteNoHypocrite,,Mandaluyong
7.39124640119849E+017,"The genuine teaching of Bro Eli and strong governance of DUTERTE have a great impact to our country..

#DuterteNoHypocrite",2016-06-05 12:00:21 AM,wilmaongkiko,0,8,Positive,English,Pure,DuterteNoHypocrite,,Mandaluyong
7.39124704154264E+017,"Tama ang sinasabi at ginagawa ni Pres.Duterte na expose ang mga corrupt sa bawat institution Media,

#DuterteNoHypocrite",2016-06-05 12:00:36 AM,wilmaongkiko,0,4,Positive,Filipino,Pure,DuterteNoHypocrite,,Mandaluyong
