Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39E+017,"WATCH: Fire dancers spell ""DU30"" as they entertain crowd at thanksgiving party. LIVE: https://t.co/G3HemzHtam https://t.co/4pIc7E4cYc",04/06/2016 23:59,NateDaSailor,0,19,Negative,English,Pure,,"http://news.abs-cbn.com/live,http://snpy.tv/1ZlWAVj",Tagum
7.39E+017,Go Pres. Duterte! #DuterteNoHypocrite via @UNTVLife https://t.co/xVaYTlbrpQ,04/06/2016 23:59,wilmaongkiko,0,3,Neutral,Filipino,Pure,DuterteNoHypocrite,,Mandaluyong
7.39E+017,The main program of Duterte Thanksgiving Party has started w/ a prayer &amp; National Anthem https://t.co/G3HemzHtam https://t.co/p6rGtfHQP6,04/06/2016 23:59,NateDaSailor,0,25,Neutral,English,Pure,,"http://news.abs-cbn.com/live,http://snpy.tv/1VDfbgD",Tagum
7.39E+017,"#DuterteNoHypocrite
President Duterte, go on. Ppl r fed up 2 ds kind of hypocrisy, wherever it may be.
https://t.co/6fdT0PfxcB",04/06/2016 23:59,wilmaongkiko,0,2,Neutral,English,TextSpeak,DuterteNoHypocrite,http://goo.gl/wS9cSp,Mandaluyong
7.39E+017,President-elect Duterte is not reckless in his speech but is brave enough to reveal his adversaries' untold stories. #DuterteNoHypocrite,04/06/2016 23:59,wilmaongkiko,0,28,Negative,English,Pure,DuterteNoHypocrite,,Mandaluyong
7.39E+017,"Kapatweets, do you think President-Elect Duterte is tactless or just plain honest? 

Join the discussion using #DuterteNoHypocrite",05/06/2016 0:00,wilmaongkiko,0,59,Positive,English,Pure,DuterteNoHypocrite,,Mandaluyong
7.39E+017,Source: President-elect Duterte gave the order at 6AM to have media removed from designated area. | @cedric_castillo https://t.co/FgBh7mm7XW,05/06/2016 0:00,mgli555,0,4,Neutral,English,Pure,,,Makati
7.39E+017,"Tama nga naman si du30 eh
Marami nagagalit kasi marami sa kanila tinatamaan
#DuterteNoHypocrite

! ! !",05/06/2016 0:00,wilmaongkiko,0,11,Positive,Filipino,Pure,DuterteNoHypocrite,,Mandaluyong
7.39E+017,"The genuine teaching of Bro Eli and strong governance of DUTERTE have a great impact to our country..

#DuterteNoHypocrite",05/06/2016 0:00,wilmaongkiko,0,8,Positive,English,Pure,DuterteNoHypocrite,,Mandaluyong
7.39E+017,"Tama ang sinasabi at ginagawa ni Pres.Duterte na expose ang mga corrupt sa bawat institution Media,

#DuterteNoHypocrite",05/06/2016 0:00,wilmaongkiko,0,4,Positive,Filipino,Pure,DuterteNoHypocrite,,Mandaluyong
7.39E+017,"#DuterteNoHypocrite
Go, President Duterte! We are praying for you. And if the giant media entities will leave... https://t.co/feGuzZnfwm",05/06/2016 0:00,wilmaongkiko,0,59,Positive,English,Pure,DuterteNoHypocrite,http://fb.me/4S7Tjq4DX,Mandaluyong
7.39E+017,@maxlimpag that ’s the Duterte style we have to get used to? I don’t think I can…he should stop talking  in public na lang,05/06/2016 0:00,momblogger,0,0,Negative,English,TextSpeak,,,Makati
7.39E+017,"""Mag prangkahan na tayo. It's better to tell the truth and agree on the truth."" - Duterte

#DuterteNoHypocrite
https://t.co/KTGg0fRDCy",05/06/2016 0:00,wilmaongkiko,0,83,Positive,English,Pure,DuterteNoHypocrite,http://goo.gl/wS9cSp,Mandaluyong
7.39E+017,Watch the Thanksgiving Party for President-elect Rodrigo Duterte via LIVESTREAM: https://t.co/C4pSMXXsn6 https://t.co/hgVc4Zb3ZP,05/06/2016 0:01,NateDaSailor,0,15,Neutral,English,Pure,,http://gmane.ws/1XY61vo,Tagum
7.39E+017,"#DuterteNoHypocrite this is a high time to unveils HYPOCRITE in all sectors, and let's start it on Religions and Medias. go  Pres. DUTERTE!",05/06/2016 0:02,allanjoseph1234,0,0,Negative,English,Pure,DuterteNoHypocrite,,Taguig
7.39E+017,@heyitsabiee lahat nalang pinagtritripan ba tssk sumbong kita kay duterte AHAHHAHAHA,05/06/2016 0:02,Aldrin098865431,0,0,Negative,Filipino,Pure,,,Manila
7.39E+017,Just came from crocodile park where @SarahLahbati performed &amp; gave a speech. W/ president DU30 @ the after party now https://t.co/vcXq77eZd3,05/06/2016 0:03,WePinoyGossip,0,1,Positive,English,Pure,,,Manila
7.39E+017,"I know that Mr. Duterte's personality cannot be changed in a snap because he doesn't want to, but I hope he thinks about it thoroughly.",05/06/2016 0:04,vagueimpetus,0,0,Negative,English,TextSpeak,,,Cavite
7.39E+017,@altheagarciax @_sophiavillegas Oo pero wala pa akong License kaya patay tayo kay Du30,05/06/2016 0:04,nikkovirtucio,0,0,Neutral,Cebuano,Pure,,,Manila
7.39E+017,So what if Duterte is Bisaya? ???? You should still need to know the word RESPECT bhe! ??,05/06/2016 0:04,restyjim,0,1,Positive,English,Pure,,,Cagayan De Oro
7.39E+017,"So I have a 'friend' on facebook who shares posts claiming it was Mariz's fault and not Duterte's. Unfriended him, I don't know him anyway.",05/06/2016 0:04,ianmagracia_,0,0,Negative,English,TextSpeak,,,Muntinlupa
7.39E+017,"@OrasNaRoxasNa tsktsktsktsltssssk??thats why they are ""dutertards"" because they're ""retards""????",05/06/2016 0:04,dana_delMundo,0,0,Neutral,English,Pure,,,Albay
7.39E+017,Why Duterte tries to discredit and intimidate the press. https://t.co/CcnYY8XQET,05/06/2016 0:04,rojan88,0,61,Negative,English,Pure,,,Laguna
7.39E+017,Reality. #PiliPinasDebates2016 https://t.co/uBpkVBZn86,05/06/2016 0:04,chastv_,0,500,Neutral,English,Pure,PiliPinasDebates2016,,Cabanatuan
7.39E+017,Duterte warns cops involved in drug trade: I'll kill you - Rappler https://t.co/hOioXh0H60 https://t.co/zASCvswPua,05/06/2016 0:05,Visayanbizpost,0,0,Neutral,English,Pure,,http://dlvr.it/LTZ76y,Ormoc
7.39E+017,WATCH: Here's the full speech of Sebastian Duterte during the #DU31 Thanksgiving Party in Davao.  https://t.co/1cpySK278u,05/06/2016 0:05,TaculinAmoraNjr,0,67,Neutral,English,Pure,DU31,http://snpy.tv/22EVxln,Davao City
7.39E+017,Bumati na kay Duterte si Obama. Si Bongbong ba at Leni nagbati na? Hanggang ngayon ang friendship nila partial at unofficial.,05/06/2016 0:05,Drew_Geronimo,0,3857,Positive,Filipino,Pure,,,Cavite
